no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,0,0,0,5,2018,11,18,4,0,0,0,111.0,1,1
2,0,0,4,3,0,0,1,2018,11,8,4,0,0,0,159.38,2,1
2,1,1,3,0,0,5,124,2018,12,26,4,0,0,0,156.61,2,0
2,0,0,1,3,0,0,84,2018,11,26,4,0,0,0,79.2,1,0
2,0,0,1,0,0,0,5,2018,7,16,4,0,0,0,151.0,0,0
1,0,0,1,0,1,0,0,2018,1,19,2,0,0,0,66.0,0,1
1,0,4,8,0,0,0,10,2018,11,20,4,0,0,0,96.92,0,0
2,0,0,3,3,0,0,34,2018,2,25,4,0,0,0,68.7,1,0
1,0,2,0,0,0,0,12,2018,5,8,4,0,0,0,105.0,1,1
2,0,1,4,0,0,4,40,2018,9,5,4,0,0,0,115.2,0,1
2,0,0,1,3,0,0,4,2018,8,13,4,0,0,0,167.0,1,1
2,0,0,2,0,0,3,16,2018,12,2,4,0,0,0,117.5,2,1
2,0,0,4,0,0,0,37,2017,11,11,4,0,0,0,90.95,1,1
2,0,0,2,0,0,0,67,2018,1,29,3,0,0,0,57.0,0,1
1,0,2,1,0,0,0,116,2018,2,28,3,0,0,0,82.0,0,1
2,0,0,1,0,0,3,65,2018,4,23,4,0,0,0,118.8,1,1
2,0,0,1,0,0,0,42,2017,9,24,3,0,0,0,85.0,1,1
2,0,1,4,0,0,0,135,2018,7,6,4,0,0,0,107.95,1,0
1,0,0,1,0,0,0,4,2018,8,2,4,0,0,0,121.0,1,1
2,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,100.0,0,1
1,1,1,0,0,1,0,22,2018,8,1,4,0,0,0,138.0,1,1
2,0,0,2,3,0,0,9,2018,8,26,4,0,0,0,137.0,0,1
3,0,2,0,0,0,3,40,2018,8,14,4,0,0,0,177.3,3,1
2,1,2,2,0,0,0,51,2018,11,4,4,0,0,0,148.75,1,1
2,0,2,1,3,0,0,1,2018,4,23,4,0,0,0,109.0,0,1
2,0,1,2,3,0,0,53,2018,12,16,4,0,0,0,79.2,1,1
2,0,2,5,0,0,0,60,2018,6,10,3,0,0,0,85.5,0,1
2,0,0,2,0,0,0,31,2017,9,25,4,0,0,0,200.0,2,1
0,2,1,4,0,0,1,32,2018,9,12,4,0,0,0,124.25,0,0
2,0,0,2,0,0,3,40,2018,4,22,4,0,0,0,118.8,0,0
2,0,0,2,3,0,0,49,2018,5,6,3,0,0,0,85.0,0,1
2,0,2,3,0,0,0,64,2018,3,12,3,0,0,0,46.4,0,1
2,0,0,5,0,0,0,221,2017,8,11,4,0,0,0,76.5,1,0
3,0,1,3,0,0,0,98,2018,12,26,4,0,0,0,91.4,0,0
1,0,0,1,0,0,0,17,2018,12,9,2,1,0,1,65.0,0,1
2,0,1,2,0,0,0,171,2018,9,16,4,0,0,0,126.9,0,0
1,0,1,1,0,0,0,3,2018,2,1,4,0,0,0,86.0,1,1
2,0,0,3,0,0,0,3,2017,9,22,4,0,0,0,145.0,1,1
1,0,0,4,3,0,0,80,2018,3,29,4,0,0,0,72.25,0,1
2,0,0,3,0,0,0,17,2018,3,17,3,0,0,0,80.0,0,1
2,0,2,5,0,0,3,115,2018,8,22,3,0,0,0,82.45,0,1
1,0,0,2,3,0,0,33,2018,11,11,4,0,0,0,104.0,1,1
3,0,0,0,0,0,3,57,2018,4,1,4,0,0,0,0.0,2,1
2,0,0,4,0,0,0,88,2018,4,26,4,0,0,0,98.18,0,0
2,0,2,6,0,0,0,336,2018,9,21,3,0,0,0,84.13,0,1
2,0,2,3,0,0,0,245,2018,10,13,4,0,0,0,106.59,0,0
2,0,0,3,3,0,0,34,2018,8,17,4,0,0,0,125.1,2,1
2,0,2,1,0,0,3,20,2018,8,21,4,0,0,0,175.0,2,1
2,0,1,3,0,0,0,17,2018,6,13,3,0,0,0,95.0,0,0
2,0,2,2,0,0,0,147,2018,9,25,4,0,0,0,129.6,2,1
3,0,0,1,0,0,3,12,2018,12,10,4,0,0,0,161.0,0,1
3,0,2,7,1,0,3,142,2018,10,21,4,0,0,0,187.0,0,0
1,0,1,1,3,0,0,1,2018,9,5,4,0,0,0,149.0,1,1
2,0,2,0,0,0,0,146,2018,4,24,4,0,0,0,107.0,1,0
2,0,1,0,0,0,0,125,2017,7,26,4,0,0,0,85.5,0,0
2,0,2,1,0,0,3,91,2018,8,6,4,0,0,0,133.2,0,1
2,0,2,2,0,0,3,56,2018,9,3,4,0,0,0,120.38,1,1
2,0,2,1,0,0,0,82,2018,3,26,3,0,0,0,43.33,0,1
2,2,0,2,0,0,6,7,2018,10,13,4,0,0,0,231.78,1,1
1,0,0,1,0,0,0,9,2018,3,31,2,0,0,0,95.0,0,0
2,1,1,3,0,0,5,72,2018,10,24,4,0,0,0,116.27,1,1
2,1,0,1,0,0,0,110,2018,6,3,4,0,0,0,143.1,0,0
2,0,2,2,0,0,3,44,2018,12,3,3,0,0,0,87.2,0,1
2,0,1,2,0,0,3,50,2017,11,13,3,0,0,0,60.0,0,1
2,0,1,3,0,0,0,107,2018,5,5,4,0,0,0,81.76,1,1
2,1,1,2,0,1,6,8,2018,12,30,2,1,0,1,220.0,2,1
2,0,2,1,3,0,0,97,2018,10,30,4,0,0,0,79.8,1,0
1,0,0,1,0,0,3,2,2018,9,22,4,0,0,0,153.62,1,1
2,0,2,4,0,0,0,29,2018,11,30,4,0,0,0,104.0,1,1
2,0,0,3,0,0,0,38,2017,12,31,3,0,0,0,118.0,1,1
1,0,0,2,0,0,0,335,2018,10,13,3,0,0,0,80.0,0,1
2,1,0,3,0,0,0,49,2018,12,8,4,0,0,0,93.6,2,1
2,2,0,1,0,0,5,14,2018,7,21,4,0,0,0,231.0,2,1
2,2,0,1,0,1,5,30,2018,8,6,4,0,0,0,216.9,1,1
2,0,2,5,3,0,0,164,2018,7,29,4,0,0,0,89.25,1,0
1,0,2,3,0,0,0,22,2017,9,4,4,0,0,0,73.15,0,1
2,0,1,1,3,0,0,37,2018,12,10,4,0,0,0,88.0,0,0
3,0,1,4,0,0,3,195,2018,9,5,4,0,0,0,140.25,0,0
2,0,2,2,3,0,0,45,2018,4,17,4,0,0,0,90.88,1,1
1,0,1,0,0,0,0,0,2018,6,20,4,0,0,0,101.52,0,1
1,0,2,1,0,0,0,59,2017,9,20,4,0,0,0,80.75,1,1
3,0,2,1,0,0,4,116,2018,8,6,3,0,0,0,113.56,0,0
2,0,0,2,0,0,0,1,2018,2,5,4,0,0,0,92.0,0,1
2,0,0,1,0,0,0,0,2018,9,15,4,0,0,0,179.0,2,1
2,0,1,4,3,0,0,87,2018,7,4,4,0,0,0,103.5,1,1
2,0,2,1,3,0,0,43,2018,11,12,4,0,0,0,92.4,1,1
2,0,1,1,0,0,0,12,2017,12,5,3,0,0,0,55.0,1,1
2,0,0,3,0,0,0,53,2018,11,2,4,0,0,0,108.0,1,0
2,0,2,3,0,1,3,17,2018,12,2,4,0,0,0,107.09,2,1
2,0,0,3,0,0,0,34,2017,9,10,4,0,0,0,145.8,2,1
3,0,0,2,0,0,3,11,2018,2,5,4,0,0,0,129.0,2,1
2,0,2,2,3,0,0,72,2018,10,30,4,0,0,0,79.65,0,0
2,0,0,1,0,0,3,28,2018,5,20,4,0,0,0,156.0,2,1
2,0,0,2,1,0,3,30,2018,4,14,4,0,0,0,157.5,0,0
2,0,0,1,0,0,0,63,2018,7,23,4,0,0,0,105.3,1,1
2,0,1,2,0,0,3,16,2018,2,5,4,0,0,0,64.22,0,1
2,0,2,1,0,0,0,38,2017,12,13,4,0,0,0,87.0,2,1
2,0,1,0,0,0,0,31,2018,5,22,4,0,0,0,108.9,2,1
2,0,1,1,0,0,3,3,2017,9,19,4,0,0,0,177.5,1,1
2,0,0,2,0,0,0,13,2017,8,25,4,0,0,0,90.0,1,1
1,0,0,3,0,1,3,0,2018,1,5,1,1,0,12,0.0,2,1
3,0,0,1,0,0,3,0,2018,9,27,2,0,0,0,205.0,0,0
2,0,1,3,0,0,0,28,2018,1,4,3,0,0,0,87.0,1,1
3,0,2,5,0,0,3,108,2018,8,6,4,0,0,0,146.7,1,1
2,0,0,3,0,0,3,81,2018,3,3,4,0,0,0,96.3,0,0
2,0,1,1,3,0,0,32,2018,2,6,4,0,0,0,67.5,1,0
2,0,0,3,3,0,0,68,2018,5,10,4,0,0,0,116.1,0,0
2,0,0,3,0,0,0,57,2018,12,8,4,0,0,0,93.6,1,1
1,0,1,1,0,0,0,0,2018,10,17,2,1,0,4,95.0,0,1
1,0,2,0,0,0,0,95,2018,10,30,4,0,0,0,85.5,1,1
2,0,0,2,0,0,0,8,2018,4,1,2,1,0,1,84.0,1,1
2,0,4,6,3,0,0,293,2018,12,25,4,0,0,0,68.17,0,0
2,0,0,1,0,0,0,36,2018,3,10,4,0,0,0,81.9,2,1
2,0,0,2,0,0,3,5,2018,4,20,4,0,0,0,116.0,0,0
1,0,2,0,0,0,0,23,2018,12,4,4,0,0,0,96.0,1,1
2,0,0,1,0,0,1,254,2018,7,9,4,0,0,0,100.7,1,0
2,1,0,3,0,0,0,171,2018,8,3,4,0,0,0,121.5,0,0
2,0,2,1,0,0,0,115,2018,3,26,3,0,0,0,58.0,0,1
3,0,1,1,0,0,3,204,2018,12,31,4,0,0,0,133.2,0,1
1,0,1,0,0,0,3,11,2018,4,10,2,0,0,0,90.0,1,1
2,0,0,2,0,0,0,14,2018,10,26,4,0,0,0,149.0,2,1
3,0,0,4,0,0,3,116,2018,7,6,4,0,0,0,138.55,2,1
1,0,0,2,0,0,0,20,2018,8,2,2,0,0,0,65.0,0,0
2,0,0,5,0,0,0,149,2018,7,12,4,0,0,0,99.45,1,1
2,0,2,5,1,0,0,19,2018,9,6,4,0,0,0,162.29,2,1
2,0,1,3,0,0,3,7,2018,12,29,4,0,0,0,125.8,0,1
2,0,2,1,0,0,0,11,2018,10,29,4,0,0,0,140.0,2,1
1,0,0,1,0,0,0,8,2017,10,15,4,0,0,0,92.4,0,1
2,0,2,1,3,0,0,28,2018,6,26,4,0,0,0,121.03,1,1
0,2,1,1,0,0,6,14,2018,8,13,4,0,0,0,0.0,1,1
2,0,0,2,0,0,0,18,2018,9,23,4,0,0,0,130.13,1,1
2,0,0,3,0,0,4,11,2017,12,29,3,0,0,0,157.67,0,1
2,0,2,0,1,0,0,196,2018,8,21,4,0,0,0,139.5,0,0
2,0,2,3,0,0,3,241,2018,10,30,4,0,0,0,75.92,1,1
2,0,1,1,0,0,0,113,2018,8,1,4,0,0,0,105.3,0,0
3,0,0,1,0,0,3,135,2018,12,28,4,0,0,0,131.4,2,0
2,1,2,2,0,0,0,10,2018,2,13,4,0,0,0,91.0,0,1
2,0,1,2,0,0,0,16,2018,1,15,4,0,0,0,98.0,1,1
3,0,0,3,0,0,3,64,2018,11,17,4,0,0,0,149.0,2,1
2,1,1,0,0,0,0,0,2017,11,1,4,0,0,0,90.4,0,1
2,0,1,5,0,0,0,9,2018,3,28,4,0,0,0,127.67,0,1
2,0,2,1,1,0,3,266,2018,12,4,3,0,0,0,69.36,2,1
1,0,1,3,0,0,0,12,2017,10,12,2,0,0,0,95.0,0,1
2,0,2,3,0,0,3,189,2018,7,30,4,0,0,0,103.7,1,0
2,2,1,2,0,0,0,130,2018,3,25,3,0,0,0,67.5,2,1
2,2,0,1,0,0,5,0,2018,11,23,4,0,0,0,181.0,0,0
2,0,0,1,0,0,0,64,2018,9,24,3,0,0,0,85.0,0,1
2,2,1,4,0,0,5,44,2018,10,17,4,0,0,0,208.62,0,0
2,0,1,2,3,0,0,17,2018,12,9,4,0,0,0,92.67,0,1
2,2,0,1,0,0,5,39,2018,7,29,4,0,0,0,216.9,2,1
1,0,0,1,0,0,0,1,2018,4,13,2,0,0,0,65.0,0,1
2,0,0,4,0,0,0,141,2018,6,15,4,0,0,0,119.85,2,1
1,0,0,3,0,0,3,40,2018,3,1,4,0,0,0,88.5,0,0
2,1,1,5,0,0,0,52,2018,12,19,4,0,0,0,105.4,3,1
2,0,0,3,3,0,0,69,2018,8,31,4,0,0,0,107.19,0,0
2,0,0,4,0,0,0,75,2018,3,30,4,0,0,0,82.45,0,0
2,0,2,1,0,0,0,31,2017,12,5,3,0,0,0,63.0,0,1
1,0,2,2,0,0,0,179,2018,7,17,4,0,0,0,90.95,1,1
2,0,1,0,3,0,0,11,2018,2,14,4,0,0,0,109.0,0,1
2,0,1,2,0,0,0,143,2018,9,5,4,0,0,0,126.9,1,1
1,0,0,1,0,0,6,2,2018,9,21,1,1,0,1,0.0,0,1
0,2,0,3,0,0,1,150,2018,5,31,4,0,0,0,95.82,1,1
3,0,0,2,0,0,3,129,2018,8,25,4,0,0,0,128.7,0,1
2,0,2,1,3,0,0,17,2018,10,9,3,0,0,0,85.0,0,1
1,0,1,2,0,0,0,31,2018,9,16,3,0,0,0,70.0,0,1
2,0,1,0,3,0,0,49,2018,7,11,4,0,0,0,93.15,0,0
2,0,1,2,0,0,0,48,2018,10,21,3,0,0,0,85.5,1,1
2,2,0,3,0,0,5,55,2018,9,20,4,0,0,0,207.9,0,0
2,0,1,1,0,0,0,44,2018,11,26,4,0,0,0,98.8,2,1
2,0,1,5,1,0,3,30,2018,8,23,4,0,0,0,179.25,1,1
2,0,1,2,0,0,0,59,2018,8,5,4,0,0,0,104.64,1,1
2,0,1,5,3,0,0,86,2018,4,26,4,0,0,0,95.2,1,1
2,0,1,4,3,0,0,278,2018,12,28,4,0,0,0,71.23,1,1
2,0,0,2,0,0,1,121,2018,6,30,4,0,0,0,88.77,1,1
2,0,0,1,0,0,1,107,2017,8,12,4,0,0,0,76.5,0,1
1,0,2,0,3,0,0,9,2018,10,30,4,0,0,0,80.47,1,1
2,0,0,1,0,0,0,101,2018,6,8,4,0,0,0,97.71,0,0
2,0,2,5,3,0,0,154,2018,8,11,3,0,0,0,63.75,0,1
1,0,0,2,0,0,0,1,2018,2,3,4,0,0,0,92.0,2,1
2,0,2,5,0,0,0,114,2017,11,30,3,0,0,0,41.43,0,1
1,0,1,1,0,0,0,60,2017,10,12,3,0,0,0,60.0,0,1
2,0,2,7,0,0,0,14,2017,11,6,3,0,0,0,47.78,0,1
2,0,1,4,0,0,0,148,2018,8,22,4,0,0,0,96.3,0,0
2,1,0,2,0,0,0,33,2018,3,24,4,0,0,0,143.1,1,1
1,0,0,3,0,0,0,335,2018,10,13,3,0,0,0,80.0,0,1
2,0,1,3,3,0,0,70,2018,4,14,4,0,0,0,90.56,1,1
1,0,0,1,0,0,0,28,2018,5,19,4,0,0,0,135.0,1,1
2,0,0,1,0,0,0,1,2017,10,14,2,0,0,0,95.0,1,1
2,0,2,0,0,0,1,9,2018,1,17,4,0,0,0,77.25,0,1
1,0,0,1,0,0,0,1,2017,8,26,4,0,0,0,0.0,2,1
2,0,2,2,0,0,3,133,2018,5,14,4,0,0,0,113.05,0,1
2,1,1,4,0,0,0,81,2018,5,9,4,0,0,0,135.15,2,0
2,0,2,2,0,0,3,26,2018,11,13,4,0,0,0,96.9,1,0
3,0,1,2,0,0,6,40,2018,3,25,4,0,0,0,201.95,0,0
2,0,1,4,0,0,3,41,2018,3,28,4,0,0,0,114.04,0,1
1,0,0,1,0,1,0,20,2018,10,13,2,1,0,2,67.0,0,1
3,0,2,2,0,0,3,147,2018,7,3,4,0,0,0,127.93,1,1
2,0,1,1,3,0,0,0,2018,10,29,4,0,0,0,140.0,2,1
3,0,1,0,0,0,3,94,2018,9,5,4,0,0,0,168.3,0,0
1,0,0,1,3,0,0,3,2018,4,28,4,0,0,0,119.0,1,1
2,0,2,2,0,0,0,62,2018,6,19,4,0,0,0,106.65,0,0
2,0,0,5,0,1,0,33,2018,10,25,4,0,0,0,138.0,2,1
2,0,1,0,0,0,0,7,2017,9,7,4,0,0,0,124.0,1,0
2,0,1,2,0,0,0,25,2018,8,22,4,0,0,0,110.46,1,1
2,0,1,0,0,0,0,77,2018,6,26,4,0,0,0,105.3,1,0
2,0,1,3,0,1,0,145,2018,11,7,4,0,0,0,174.15,2,1
3,0,0,3,0,0,3,99,2018,10,19,4,0,0,0,151.2,0,0
1,0,2,5,0,0,0,196,2018,8,1,3,0,0,0,68.0,0,1
2,0,1,3,0,0,3,66,2018,10,31,4,0,0,0,104.85,1,1
2,0,0,1,0,0,0,45,2018,4,28,4,0,0,0,106.2,1,1
2,0,0,3,0,0,3,72,2018,4,26,4,0,0,0,109.8,0,0
2,0,1,2,0,0,0,102,2018,5,16,3,0,0,0,75.0,0,1
3,0,0,1,0,0,3,35,2018,6,21,4,0,0,0,132.3,0,0
2,0,0,2,3,0,0,2,2018,1,20,4,0,0,0,81.0,0,1
2,0,1,2,0,0,0,0,2017,8,21,4,0,0,0,124.0,0,0
1,0,0,1,0,0,0,6,2018,10,13,4,0,0,0,95.0,0,1
3,0,0,2,0,0,3,116,2018,7,14,4,0,0,0,137.7,1,1
2,1,2,2,0,0,3,123,2018,5,22,4,0,0,0,107.95,2,1
2,0,1,3,0,0,0,116,2018,11,3,4,0,0,0,90.0,1,1
2,0,0,4,0,0,0,202,2018,9,6,4,0,0,0,128.85,2,0
2,0,1,3,0,0,0,9,2018,11,14,4,0,0,0,120.0,1,1
2,0,1,1,3,0,0,5,2018,9,17,4,0,0,0,154.0,4,1
2,0,2,1,0,0,3,72,2017,12,5,3,0,0,0,60.0,0,1
2,0,2,2,0,0,3,5,2017,9,19,4,0,0,0,140.75,2,1
2,0,1,4,1,0,3,63,2018,10,24,4,0,0,0,103.61,1,1
2,0,0,3,0,0,0,115,2017,12,24,4,0,0,0,72.25,1,0
2,0,0,1,0,1,3,124,2018,8,4,4,0,0,0,127.8,1,1
2,0,0,1,3,0,0,52,2018,11,5,4,0,0,0,88.0,1,1
3,0,2,2,0,0,3,54,2018,5,13,4,0,0,0,150.45,1,1
2,2,2,1,0,0,5,16,2017,9,5,4,0,0,0,165.0,3,1
2,2,0,2,0,0,5,20,2018,8,3,4,0,0,0,240.0,0,0
1,0,0,1,0,0,0,1,2018,3,1,4,0,0,0,96.0,1,1
2,0,2,1,0,0,3,118,2018,6,11,4,0,0,0,140.4,1,1
2,2,0,1,0,0,5,7,2018,7,29,4,0,0,0,201.0,1,1
2,0,2,1,0,0,0,80,2018,11,19,4,0,0,0,93.6,1,1
2,0,1,1,0,0,0,109,2018,10,3,1,0,0,0,0.0,0,1
2,0,1,1,0,0,0,10,2017,12,5,4,0,0,0,80.75,0,1
1,0,1,1,0,0,0,26,2018,11,7,4,0,0,0,153.23,1,1
1,0,0,1,0,0,0,8,2018,12,14,2,0,0,0,79.0,0,1
2,0,2,3,0,0,0,1,2017,9,11,4,0,0,0,148.8,1,1
2,1,0,2,1,0,0,2,2018,2,5,4,0,0,0,159.5,2,1
3,0,0,4,0,0,3,134,2018,8,23,4,0,0,0,133.2,0,0
2,1,2,2,0,0,3,103,2018,4,17,4,0,0,0,70.03,0,1
2,0,1,2,0,0,3,128,2018,7,11,4,0,0,0,97.43,1,1
1,0,1,2,0,0,4,234,2018,10,17,2,0,0,0,106.0,0,0
2,0,2,2,0,0,0,1,2017,10,9,4,0,0,0,145.0,2,1
2,0,0,1,0,0,3,5,2018,7,1,4,0,0,0,144.0,0,1
2,0,1,3,0,0,0,82,2018,6,30,4,0,0,0,88.01,1,1
2,0,0,3,0,1,0,0,2017,8,11,4,0,0,0,133.0,2,1
1,0,1,2,3,0,0,82,2018,11,7,4,0,0,0,133.98,1,0
2,0,1,2,0,0,0,31,2018,9,16,4,0,0,0,75.0,0,0
1,0,0,1,0,0,0,1,2018,11,29,2,1,1,6,79.0,1,1
1,0,1,0,0,0,0,3,2017,12,6,2,1,0,2,65.0,0,1
3,0,1,2,0,0,3,18,2018,8,15,4,0,0,0,191.0,0,1
2,0,0,1,0,0,0,7,2017,10,27,2,0,0,0,114.0,0,1
2,1,0,3,0,0,3,27,2018,3,10,4,0,0,0,111.33,2,1
2,0,0,3,0,0,3,114,2018,5,24,4,0,0,0,140.4,0,1
2,0,1,5,3,0,0,15,2018,12,20,4,0,0,0,67.32,1,1
1,0,0,1,0,0,0,0,2017,12,31,1,0,0,0,0.0,0,1
1,0,1,2,0,0,0,14,2018,1,8,4,0,0,0,68.85,0,1
2,0,0,1,0,0,0,0,2018,1,22,4,0,0,0,91.0,0,1
2,0,2,3,0,0,3,103,2018,10,21,4,0,0,0,126.72,0,0
2,0,2,1,0,0,0,59,2018,6,4,3,1,0,1,95.0,0,1
2,0,1,3,3,0,0,35,2018,3,3,4,0,0,0,71.1,0,0
2,0,1,2,0,1,1,145,2018,8,15,4,0,0,0,115.32,0,1
2,0,1,3,0,0,0,5,2018,2,1,3,0,0,0,66.0,0,1
2,0,0,3,3,0,0,122,2018,6,9,4,0,0,0,116.1,0,0
3,0,1,1,0,0,3,75,2018,7,2,4,0,0,0,150.3,2,1
2,0,2,1,0,0,3,35,2018,10,8,4,0,0,0,151.5,1,1
2,0,0,3,1,0,0,36,2017,10,13,3,0,0,0,112.0,0,1
2,0,1,1,0,1,1,268,2018,8,6,4,0,0,0,105.25,1,0
2,0,1,0,0,0,0,141,2017,9,20,3,0,0,0,90.0,0,0
1,0,2,2,0,0,0,39,2018,11,27,2,0,0,0,65.0,0,1
2,0,0,3,0,0,0,249,2018,9,7,4,0,0,0,126.9,1,0
1,0,0,1,0,0,0,1,2017,11,5,2,1,0,2,65.0,0,1
2,0,0,1,0,1,0,1,2018,4,13,4,0,0,0,101.0,0,1
1,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,80.5,0,1
2,0,0,3,0,0,0,170,2018,6,28,4,0,0,0,96.3,1,1
3,0,2,2,0,0,3,8,2018,5,27,4,0,0,0,176.34,3,1
2,0,1,2,1,0,0,0,2017,9,21,3,0,0,0,125.7,0,1
2,0,0,1,0,0,6,2,2018,12,10,1,0,0,0,0.0,2,1
2,0,1,2,3,0,0,7,2018,8,26,4,0,0,0,124.67,1,1
2,0,0,3,0,0,3,56,2017,11,19,3,0,0,0,60.0,1,1
2,0,2,2,0,0,0,148,2018,8,26,4,0,0,0,96.3,0,0
1,0,0,1,0,0,0,1,2018,1,23,4,0,0,0,85.0,0,1
2,0,0,4,3,0,0,12,2018,11,22,4,0,0,0,77.78,2,1
1,1,2,4,0,0,0,145,2018,4,29,4,0,0,0,69.56,0,1
2,0,1,2,0,0,0,130,2018,6,27,4,0,0,0,96.3,0,1
2,0,2,1,0,0,3,32,2018,9,11,4,0,0,0,149.4,0,0
2,0,0,4,0,0,3,7,2018,12,7,4,0,0,0,99.88,0,1
2,0,2,0,0,0,0,48,2018,4,17,4,0,0,0,100.8,2,1
2,0,0,3,3,0,0,122,2018,5,17,4,0,0,0,103.5,1,1
2,0,0,1,0,0,0,31,2017,10,2,4,0,0,0,111.6,1,0
2,0,1,0,3,1,0,0,2017,12,21,4,0,0,0,75.0,0,1
3,0,0,1,0,0,0,7,2018,12,6,4,0,0,0,18.0,1,1
3,0,1,1,0,0,3,118,2018,8,1,4,0,0,0,137.7,1,1
3,0,0,3,0,0,3,36,2018,3,16,4,0,0,0,120.0,2,1
3,0,1,3,0,0,3,127,2018,7,25,4,0,0,0,130.05,0,1
2,1,0,3,1,1,0,109,2018,8,4,4,0,0,0,176.25,1,1
2,0,2,3,0,0,0,259,2018,10,2,4,0,0,0,96.1,0,0
2,0,1,2,3,0,0,58,2018,6,17,4,0,0,0,116.1,1,1
1,0,1,0,0,0,0,263,2017,9,21,4,0,0,0,0.0,0,1
3,0,0,4,0,0,3,114,2018,6,15,4,0,0,0,150.45,0,1
2,1,1,2,0,0,0,16,2018,6,13,4,0,0,0,132.33,0,0
2,1,0,1,0,0,3,10,2018,6,14,4,0,0,0,119.0,0,0
2,2,0,3,0,1,5,142,2018,8,3,4,0,0,0,186.3,1,1
2,0,0,3,0,0,0,146,2017,12,29,3,0,0,0,75.0,0,1
1,0,1,2,0,0,0,4,2018,5,23,0,0,0,0,95.0,0,1
2,0,2,2,0,0,3,86,2018,9,3,3,0,0,0,90.95,3,1
2,0,1,0,0,0,0,81,2017,11,29,4,0,0,0,85.0,1,0
2,0,2,2,0,0,1,38,2018,12,2,4,0,0,0,77.86,1,1
2,0,2,4,0,0,0,104,2018,4,2,4,0,0,0,82.45,2,0
2,0,1,3,0,0,0,186,2018,7,21,4,0,0,0,90.95,1,1
2,0,0,1,0,0,0,45,2018,7,5,3,0,0,0,76.5,0,1
2,0,2,3,1,0,0,66,2018,11,6,4,0,0,0,150.22,0,0
2,0,1,3,0,0,0,52,2018,12,1,4,0,0,0,88.4,2,1
2,0,2,3,0,0,0,4,2018,9,15,4,0,0,0,169.0,0,1
2,0,0,3,0,0,0,24,2017,10,8,4,0,0,0,107.0,1,1
2,0,1,0,3,0,0,0,2018,1,25,4,0,0,0,90.0,0,1
2,0,0,1,0,0,4,6,2018,9,27,2,1,0,2,109.0,0,1
